user_id,predict
270264,1.1923212047977718
270492,2.664624938779302
271013,1.228844635465919
271109,3.5473100220979585
271210,2.3104729981423238
271690,3.4949619080198975
271911,2.1641127831545957
272036,2.223646828132785
272103,2.9766307390390443
272323,1.9782880878135578
272411,2.300448470390909
272844,4.69267631709027
273029,2.516800805926284
273065,2.1342786873177393
273227,1.4903753858017004
273312,1.5649183162412883
273400,3.742348896238997
273568,3.30204100975551
273851,3.0662575312276816
273897,2.6893830423122704
274051,2.619752631219432
274188,7.524966272130784
274215,2.927029096257692
274279,1.853327048756246
274286,2.1407838868896256
274390,1.5373034750760246
274456,1.530481143412422
274493,1.8690212440706795
274559,6.821551028136923
274614,4.202084275916321
274814,4.284302260538224
275232,2.8754308338745025
275428,2.8235745835958506
275646,1.02706029844628
275664,2.5921294113007836
275727,0.7985087163152184
275852,1.0579930287044703
276169,2.694066355520074
276498,1.8649679364011351
276910,3.4945530652977954
276913,1.7004504871147987
277070,2.211964230306407
277125,1.6466695110068887
277745,2.4582686283120068
277785,1.960352866584689
277832,3.474973751722737
277871,5.954487648003077
278122,3.782320212419032
278697,3.4993974374325374
278703,2.6119677424507466
278952,5.657081358950008
279003,0.8405771906652187
279060,4.529387540498226
279463,6.6486669159503435
279782,2.9535894873904343
279896,3.3220259172452864
280703,1.085338434496744
280765,1.9714948644176882
280972,2.6577668316103984
281285,2.9889531019844893
281354,3.506914599033304
281418,2.9996134936412755
282151,3.6759481873675264
282170,3.102768795289655
282537,4.150746075447279
282697,2.9896200156727315
282999,2.9907968794288124
283044,2.2505498021493198
283241,5.018808746637496
283509,1.1560597027018646
283516,4.247437079139428
283562,3.0149124013494992
283984,3.206222359487949
284046,5.440252619449037
284077,4.337379351813818
284089,1.2584882279571483
284139,0.9722672326916337
284150,7.679139844039973
284168,1.3389965596136442
284364,0.6522633658642714
284737,0.7829022128588201
284783,2.1228417658078724
284821,0.8416094760946179
285003,2.677805512189087
285208,4.270315024019119
285368,11.206593415781622
285479,15.40288265084684
285531,2.421200485938856
285687,3.497441211066147
285745,4.054605551475987
285748,2.4021146732974756
286440,1.338435326420553
286987,1.8790154449447654
287067,7.940962529231044
287442,2.651210712107327
287832,2.765175555049359
288056,1.6733505245811224
288106,2.5092731173799
288164,2.463334323911003
288538,3.6173196295411225
288799,2.440265767598748
289546,1.6662175515694475
289711,3.306162434596185
289746,3.4157587799435314
290569,4.099415839244468
290920,3.119991631354553
290983,4.154146577858114
291084,1.8657616333305116
291142,1.253233296397095
291436,3.229261580216102
291822,1.3455844721940224
291999,0.7921680146192581
292077,2.5700965175794006
292196,2.5707781074804115
292232,7.9970443622381
292441,5.7605640935475515
292683,3.6865426296409156
292939,3.0198226215388053
293294,4.258449207218457
293368,2.8870346209086484
293417,7.295830823259353
293789,2.1047636286822984
293882,9.371281335726074
293894,4.519111356177996
293913,3.1883929327812086
294053,3.350761388130248
294117,1.8044602166559198
294250,6.495679045328923
294305,2.900613330452553
294407,6.590286199348787
294434,1.5053550809543865
294661,3.333356420862753
294960,3.2485348642245953
295039,1.582550891904541
295351,6.33867769648481
295405,5.037953002681451
295636,1.2908960840435295
295764,2.8005071120105973
295914,1.9773922225150362
296035,3.1254298366854933
296249,1.2175013418475673
296570,3.3343039584441496
296894,2.0256675666763186
296905,4.402541071660844
297394,3.698567951685901
297467,2.6685367689199384
297601,8.072560435994543
297652,2.24539610390573
297805,1.9711830792544838
297855,1.5153958308733486
297886,3.522859551216772
297915,6.280492268856536
298145,3.217256262017968
298522,2.2163867871849
298572,1.576410551590857
299033,2.3930317883439107
299051,0.9780278014526671
299253,1.3823212131374563
299314,5.913800349949096
299499,4.621676507298686
299527,2.036814545727823
299626,2.970903321394534
299883,1.9869871969516637
299994,2.7288867967333794
300023,2.3560243216328587
300076,3.7802115710063813
300231,0.9268411473170034
300839,2.9026255670516226
300916,1.2480659792135846
301791,3.264239607951774
301957,4.53357478824219
302283,2.372503273327718
302483,1.4451721323641038
302491,9.298875521428767
303190,1.5498014544467322
303614,1.9596342925705121
303733,2.2060132090438196
303983,6.394507734819815
304044,2.5858025646542693
304159,2.5598059039187184
304512,2.4695731506015752
304593,2.7076353056079494
304620,2.623915393905199
304892,0.9861792328705604
305075,4.3053364753545615
305378,1.2689371212189335
305629,1.0193728795720374
306513,1.943059361107658
306717,4.179414197831091
307005,0.6498812563468295
307060,2.2613934958424617
307450,2.9533624354799173
307667,3.5518415584118497
307851,6.553592740929989
308072,3.0227476585551583
308159,0.6018848472993316
308196,1.940430742336947
308220,0.8667051766929152
308609,2.5839678297562005
308807,2.6889019689016145
308914,2.1266926895423612
308946,3.9018492049981686
309693,2.807308099041277
309886,1.6144718304018029
309935,1.6796969897414347
310149,1.4239923076120635
310428,6.686097633064438
310463,3.15976438838275
310717,2.567210610491605
310820,10.297855323794376
310846,0.8959524110659292
310987,0.7939953010177802
311633,1.4754454564442012
311869,2.664943199721371
311988,2.638159092011765
312124,4.149234791405868
312192,1.7115033079975157
312309,2.0064042282943637
313253,3.175228961447294
313285,5.571933073677445
313386,0.8445364354097598
313424,1.814118932549101
314029,3.2615684694600335
314157,0.7360936275047705
314652,1.775637616060439
314813,3.750979803598111
314928,3.328749923663909
315209,7.541778702188385
315355,2.0414329706673966
315511,1.5237852007605903
315615,7.730833835472169
315625,3.0508040724018315
315682,2.403103668589396
316162,9.891172702794272
316171,5.195338647905644
316257,7.259607745019393
316598,0.9032176219103019
316710,2.658670772835751
316912,2.3156022851698754
316985,2.7682135910070853
317236,13.23877231877312
317261,3.801019786578972
317497,2.3057490159283525
317601,1.9070448721744535
317613,0.8461606140041779
317691,0.8247216820348624
317757,4.032584101561996
317905,2.639471991310143
317988,4.018645046110138
318046,1.409234409619952
318368,0.6615446069777998
318596,3.080955091713216
318803,1.0284028665034959
318847,3.264695291162998
318989,2.7258941215270123
319018,2.4397946906692245
319450,1.7900332934290564
320067,2.6086000014571313
320259,1.7173949013746754
320530,1.63722697470047
320831,7.362963759707193
320866,2.1092657306803306
320997,1.8391508026492784
321018,3.4247140100727185
321288,0.8502410902894524
321323,1.6870910714380296
321451,0.8741932096052903
321715,3.0896378611340123
321774,2.17731953041893
322231,1.0128404900415522
322418,7.956122946751954
322647,0.7867379255155128
322821,1.700174588564539
323075,3.0204373094297385
323104,1.610916346656675
323124,2.9489884695087856
323126,2.8588321566514123
323163,2.9704650181869523
323589,2.6837311657922633
323651,5.4862891893098285
323841,3.640822756676509
324567,4.059814568510499
324873,3.480167776606534
324906,2.8549073182876223
324937,5.292672598850869
325010,2.2859007549228925
325349,2.974719398086542
325427,4.520559960382423
325983,3.69867408070001
326063,3.873339532430413
326159,1.6800855890578503
326206,4.299989558426701
326360,3.4381466730037924
326428,2.1160278667825927
326828,10.12113507909295
327589,2.3718331546835953
328071,3.7112252925495097
328858,1.911273696687446
328867,2.783898357855503
328941,3.0137433272311904
329040,2.145165720883082
329140,2.845729184815351
329392,1.1658207277048545
329782,1.644113540561061
329850,3.5097837237748553
329937,2.377183560849647
330043,4.572786949607373
330128,1.4693216796041846
330215,0.8860970875472539
330218,1.625302954299456
330452,3.488959580434874
330748,2.7449478553765627
330892,8.346690942860247
331054,1.0568746420578923
331129,3.265924714261626
331254,3.574179843732853
331411,3.896050933820964
331538,3.048007421700432
331569,5.391121974734091
331583,5.299371108005674
331610,3.7625573804823884
331984,3.959911521196548
332199,4.509605686039217
332250,2.2364295209528944
332799,3.169187671017516
332930,3.883585969518299
333103,1.0677941185623914
333236,2.9148615591377034
333255,3.5414758464723275
333274,2.0184655452827163
333282,0.8530194516755576
333348,2.9487037003160896
333453,7.077186436355085
333850,4.0505841752576695
333960,3.314594276671169
334630,3.765619382847065
334665,3.041903358071898
334842,2.0721887247581647
334948,1.1167564613056824
335329,1.4993315245063445
335376,3.0331361350375796
335421,2.298629279354059
335461,1.2189778121137644
335500,4.237633185229237
335911,1.7280435757197732
337533,2.456924406061546
337673,6.436935734066504
337762,1.8974483179308825
337853,3.49532061276385
338589,2.5467005441460104
338627,2.4046944037282736
338685,1.381382748043643
338983,20.904819073600688
339729,3.0176855820415107
340003,2.6470942260019843
340078,1.0955075157465544
340160,2.644542982668155
340191,6.477959027853095
340285,3.3582950306872723
340563,2.8098844742733076
340830,5.342281297784462
340848,2.1329245883600967
341870,4.303972523297061
341905,2.483730662407408
342140,3.2267063274210224
342154,4.28448464126833
342384,5.482838123843576
342398,7.432244665542969
342571,2.0038133369293227
342600,3.491512658687397
342739,3.648333102770403
342773,18.469458450631837
342917,27.5065209000073
343185,8.812443304530534
343310,1.934500592280569
343331,2.519690990754569
343374,2.003828792145139
343694,2.2266192595331216
344117,3.60619067439391
344465,2.9466683010933203
344597,11.068443352384618
344632,1.9248843671110012
345107,1.6697114128038708
345746,5.176332745497502
345837,2.0863051423433245
345905,2.5824302708416607
346404,4.42797769757466
346538,1.1627268293777246
346890,3.221362529927846
347013,3.5672823961960463
347267,6.949676559308239
347341,19.221588460426943
347492,3.2696561610025068
347672,4.06559272961824
347688,4.548084632022034
347769,3.5044182006075073
347832,2.7736733924338015
347870,1.9395695419298904
348046,2.3075907977525127
348199,1.6643313392131316
348341,6.079681365951273
348444,1.8088339194628724
348458,10.922864682767624
348665,8.028554357610096
348841,3.790137048909242
348928,3.3687845634592097
349193,5.032676003748874
349435,2.5205418031451576
349457,4.44124744638749
349516,2.5182451319404433
349559,1.9984089665693137
350135,7.197328672164454
350247,3.2629555153173087
350321,1.890193661626349
350858,4.805621506952797
350945,1.659245710417127
351158,3.462455817181089
351333,4.239903850879243
351759,1.6466904966147191
351815,1.3816183509075477
352180,2.9356972806178283
352292,3.898772636914924
352302,4.272696358991499
352512,2.4684841641250146
352675,6.275451326693256
352765,1.2054820670595705
352851,4.582831416767804
352895,2.315157561133422
352902,5.107275521960983
352912,3.5353911605482837
353252,2.773494631784441
353352,5.084212060783639
353416,1.5328929228369967
353535,2.477041266733944
354422,4.166298698835301
354578,3.1484029342713966
354693,3.287316160356046
355535,2.8581957117208585
355818,3.200368564579723
355828,4.4566557026863665
356004,1.7227348023632256
356017,3.5630240510548616
356291,4.942254763237352
356367,2.1967016134150428
356392,1.129177467227591
356687,1.6457874169251894
356749,0.9270072519765901
357064,2.736387396422904
357219,2.6247096678275237
357529,5.05064151994733
357562,1.7624975794161262
357633,2.1713751614211168
357826,2.4746461204751364
357890,2.2661918761751987
357991,1.9457270647646263
358385,1.7022104886663614
358543,3.5643430196556283
358573,1.374028982554106
358782,3.7469859228673528
359187,5.084462723028744
359265,3.0700673456468124
359407,4.357395770615122
359604,2.560405631229288
360065,2.2253277384387604
360191,3.3076067438347145
360232,10.734724745927945
360830,1.0812506486206097
361275,4.019464362101583
361395,1.1985223488927352
361405,6.089823369782674
361973,3.0777219543858085
361983,2.10002729526078
362097,2.876436720527754
362109,4.8628162393719085
362186,22.0585318287778
362270,2.5576249351713463
362441,2.15900703223935
362614,3.85606643572941
362906,4.500805974800983
362945,6.360414484855637
363113,2.4883949715031988
363215,5.333523981933825
363250,2.5846530290731757
363478,1.5457892086852596
363612,1.7659393588293657
363736,2.7475010569648406
364087,1.5357435602134677
364208,2.8101086218853917
364427,2.7219796832104115
364661,1.6076240064217462
364902,3.3338871204713834
364958,2.295730781170929
364975,3.0709630888779893
365010,1.0521104370058052
365612,2.6365969702769423
365801,2.4570582714574303
365878,12.193801478442147
366009,5.306308459320077
366808,3.161122777460458
366974,4.278813866563546
367350,3.0308269757055344
367495,1.9034092281379769
368129,3.540412228909525
368292,5.083373816272021
368537,3.4765661961185987
368789,3.266687794581798
368803,3.3426966234513795
368872,0.8481706966434076
368874,3.8376081489838225
368894,1.7470699403747174
369046,11.541608434580665
369082,4.13669233770447
369329,1.2423147152486884
369638,8.729208579178005
369808,4.223033655073706
369907,1.105089149161426
369918,2.815126442378081
369994,0.9192945124358904
370220,18.18645147844166
370610,9.224108595191337
370630,10.166391735458687
370756,12.006836563978556
370801,2.358257531294516
370992,8.104778754897119
371208,12.23039923117188
371216,1.6651342143739514
371294,3.1009064330975606
371433,29.86143471702137
371862,11.183070133425321
371925,4.038720781506322
371998,10.817902104339922
372334,25.088139573282465
372380,9.795550084190277
373059,6.1251538935600305
373433,10.3656341791972
373573,10.427794864454507
373581,1.7135231003467417
373725,3.0824911817173626
373832,2.7954795624137687
374337,10.718446840441882
374447,4.026422807162529
374451,3.0682850201135294
374577,3.3058199933578023
374698,3.140477174048502
374983,11.348530687092937
375185,3.240283583726058
375364,1.7963129917970353
375555,1.8389438693145737
375653,7.756820522656692
375983,0.8916707101664739
376062,11.297566070345948
376283,1.7713502813627626
376361,11.528264865181114
376369,4.209061377494711
376373,1.0621419635520808
376463,2.984194449802157
377113,4.4800609927426365
377248,3.667727543216962
377279,3.2896758079996364
377321,10.244221424140067
377342,3.887854130092802
377448,0.950967608451347
377738,5.263873653065228
377962,6.425639529517072
378273,2.181186734617989
378441,2.4957100337996456
378566,3.052158544397142
378622,16.345923739770555
378631,3.896998761275312
378978,3.6538543089395925
379188,1.927318658512678
379243,2.66721344904525
379433,4.385518164496852
379455,6.116459078963499
380399,1.6141509866161956
381327,7.336467305050491
381501,3.0382424312343885
